SKU,ProductName,Category,QuantityOnHand,ReorderLevel,UnitCost,ListPrice,LastRestocked,Supplier,IsDiscontinued,Barcode,Dimensions,Weight
SKU001,Wireless Bluetooth Headphones,Electronics,245,50,45.75,129.99,2023-01-10,TechSupply Inc,false,1234567890123,"8.5x7.2x3.1 inches",0.75
SKU002,Ergonomic Office Chair,Furniture,18,5,125.50,349.99,2023-01-08,Office Solutions,false,2345678901234,"26x26x42 inches",35.2
SKU003,Stainless Steel Water Bottle,Home & Garden,156,25,8.25,24.99,2023-01-12,EcoGoods Ltd,false,3456789012345,"3.1x3.1x10.2 inches",0.95
SKU004,USB-C Hub 7-in-1,Electronics,89,20,22.00,69.99,2023-01-09,TechSupply Inc,false,4567890123456,"4.3x1.8x0.6 inches",0.18
SKU005,Memory Foam Pillow,Home & Garden,67,15,18.90,49.99,2023-01-11,Comfort Co,false,5678901234567,"20x14x5 inches",2.8
SKU006,Vintage Leather Journal,Stationery,234,40,12.75,35.00,2023-01-07,Paper Works,false,6789012345678,"8.5x6x1.2 inches",0.65
SKU007,Portable Phone Charger,Electronics,0,30,15.25,39.99,2022-12-15,TechSupply Inc,true,7890123456789,"4.5x2.5x0.8 inches",0.45
SKU008,Coffee Mug Set (4-pack),Home & Garden,42,10,16.80,42.99,2023-01-06,Kitchen Essentials,false,8901234567890,"Gift box: 12x8x5 inches",3.2
SKU009,Wireless Gaming Mouse,Electronics,76,25,32.50,89.99,2023-01-13,GameTech Pro,false,9012345678901,"5.0x3.2x1.6 inches",0.25
SKU010,Desk Organizer Bamboo,Office,91,20,24.99,59.99,2023-01-05,EcoGoods Ltd,false,0123456789012,"12x8x4 inches",1.5
