ID,FirstName,LastName,Email,Department,Salary,HireDate,City,State,Country
1,John,Smith,john.smith@company.com,Engineering,75000,2020-01-15,New York,NY,USA
2,Jane,Doe,jane.doe@company.com,Marketing,65000,2019-03-22,Los Angeles,CA,USA
3,Bob,Johnson,bob.johnson@company.com,Sales,55000,2021-06-10,Chicago,IL,USA
4,Alice,Brown,alice.brown@company.com,Engineering,80000,2018-11-05,Seattle,WA,USA
5,Charlie,Wilson,charlie.wilson@company.com,HR,60000,2022-02-28,Boston,MA,USA
6,Diana,Davis,diana.davis@company.com,Marketing,70000,2020-08-14,Austin,TX,USA
7,Frank,Miller,frank.miller@company.com,Sales,52000,2021-09-03,Denver,CO,USA
8,Grace,Lee,grace.lee@company.com,Engineering,85000,2017-12-01,San Francisco,CA,USA
9,Henry,Taylor,henry.taylor@company.com,HR,58000,2023-01-20,Miami,FL,USA
10,Ivy,Chen,ivy.chen@company.com,Marketing,68000,2019-07-16,Portland,OR,USA
