ExperimentID,Temperature,Pressure,Density,IsSuccessful,Timestamp,pH,Concentration,Notes
EXP001,23.45,1013.25,1.225,true,2023-01-15T09:30:00Z,7.2,0.005,"Normal conditions"
EXP002,-5.67,850.75,1.456,false,2023-01-15T10:15:00Z,6.8,0.0025,"Low temperature test"
EXP003,125.89,2000.50,0.789,true,2023-01-15T11:00:00Z,8.1,0.015,"High pressure conditions"
EXP004,0.00,1013.25,1.225,true,2023-01-15T11:45:00Z,7.0,0.000,"Freezing point test"
EXP005,98.6,760.00,0.958,false,2023-01-15T12:30:00Z,9.2,0.120,"Boiling point approach"
EXP006,-273.15,0.001,,,2023-01-15T13:15:00Z,,-0.001,"Absolute zero attempt (failed)"
EXP007,37.0,1013.25,1.225,true,2023-01-15T14:00:00Z,7.4,0.008,"Body temperature simulation"
EXP008,1000.0,5000.0,0.123,true,2023-01-15T14:45:00Z,12.5,1.250,"Extreme conditions"
EXP009,15.5,995.0,1.300,true,2023-01-15T15:30:00Z,6.5,0.003,"Cool and low pressure"
EXP010,-40.0,1200.0,1.600,false,2023-01-15T16:15:00Z,5.9,0.001,"Cold high pressure test"
