PlayerID,Name,Team,Position,GamesPlayed,Goals,Assists,Points,PlusMinus,PenaltyMinutes,IsActive,JerseyNumber,Height,Weight,BirthDate,Salary
PLY001,Connor McDavid,Edmonton Oilers,C,82,64,89,153,+27,20,true,97,6.1,192,1997-01-13,12500000.00
PLY002,Nathan MacKinnon,Colorado Avalanche,C,71,42,69,111,+20,46,true,29,6.0,200,1995-09-01,12600000.00
PLY003,Leon Draisaitl,Edmonton Oilers,C,80,52,58,110,+7,46,true,29,6.2,208,1995-10-27,8500000.00
PLY004,Erik Karlsson,San Jose Sharks,D,82,25,76,101,-26,18,true,65,6.0,190,1990-05-31,11500000.00
PLY005,David Pastrnak,Boston Bruins,RW,82,61,52,113,+35,34,true,88,6.0,194,1996-05-25,11250000.00
PLY006,Mikko Rantanen,Colorado Avalanche,RW,80,55,50,105,+26,32,true,96,6.4,215,1996-10-29,9250000.00
PLY007,Artemi Panarin,New York Rangers,LW,78,29,63,92,+21,42,true,10,5.11,170,1991-10-30,11642857.00
PLY008,Cale Makar,Colorado Avalanche,D,77,28,58,86,+38,22,true,8,5.11,187,1998-10-30,9000000.00
PLY009,Alex Ovechkin,Washington Capitals,LW,73,42,33,75,-9,52,true,8,6.3,238,1985-09-17,9500000.00
PLY010,Sidney Crosby,Pittsburgh Penguins,C,82,33,58,91,+14,36,true,87,5.11,200,1987-08-07,8700000.00
